=== Iron Benchmark Suite ===

[ERROR] nullable_sum_tree: Iron compilation failed
[PASS] activity_selection: 0.9x speed, 1.2x memory (threshold: 1.5x) - C: 69ms/1264KB, Iron: 61ms/1520KB [opt: 0.9x, noopt: 0.9x, speedup: 0.0%]
[PASS] find_first_last: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 113ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] find_peak_element: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 45ms/1264KB, Iron: 0.00ms/1504KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] flood_fill: 0.6x speed, 1.2x memory (threshold: 1.5x) - C: 211ms/1264KB, Iron: 129ms/1520KB [opt: 0.6x, noopt: 0.6x, speedup: 2.3%]
[PASS] game_of_life: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 194ms/1264KB, Iron: 187ms/1568KB [opt: 1.0x, noopt: 1.0x, speedup: 0.0%]
[PASS] gas_station: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 161ms/1280KB, Iron: 0.00ms/1520KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] gcd_lcm: 1.0x speed, 1.3x memory (threshold: 1.5x) - C: 189ms/1264KB, Iron: 186ms/1600KB [opt: 1.0x, noopt: 1.0x, speedup: 0.0%]
[PASS] generate_parentheses: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 1796ms/1280KB, Iron: 1747ms/1536KB [opt: 1.0x, noopt: 1.0x, speedup: 0.4%]
[PASS] graph_bipartite: 1.1x speed, 1.2x memory (threshold: 1.5x) - C: 382ms/1280KB, Iron: 413ms/1568KB [opt: 1.1x, noopt: 1.2x, speedup: 7.2%]
[PASS] graph_dfs_traversal: 1.2x speed, 1.3x memory (threshold: 1.4x) - C: 167ms/1264KB, Iron: 196ms/1584KB [opt: 1.2x, noopt: 1.2x, speedup: 0.5%]
[PASS] hamming_distance: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 209ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] heap_sort: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 349ms/1280KB, Iron: 356ms/1600KB [opt: 1.0x, noopt: 1.0x, speedup: 0.0%]
[PASS] house_robber: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 67ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] int32_array_sum: 1.0x speed, 1.2x memory (threshold: 20.0x) - C: 3ms/1280KB, Iron: 3ms/1552KB [opt: 1.0x, noopt: 1.3x, speedup: 25.0%]
[PASS] jump_game: 1.1x speed, 1.2x memory (threshold: 1.5x) - C: 187ms/1264KB, Iron: 198ms/1552KB [opt: 1.1x, noopt: 1.0x, speedup: -1.5%]
[PASS] jump_game_ii: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 295ms/1264KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] kmp_pattern_match: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 255ms/1280KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] knapsack_01: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 439ms/1264KB, Iron: 428ms/1552KB [opt: 1.0x, noopt: 1.0x, speedup: 4.9%]
[PASS] kth_largest: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 245ms/1280KB, Iron: 243ms/1504KB [opt: 1.0x, noopt: 1.0x, speedup: 0.8%]
[PASS] kth_smallest_matrix: 0.0x speed, 1.3x memory (threshold: 1.5x) - C: 164ms/1264KB, Iron: 0.00ms/1584KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] large_array_prefix_sum: 0.0x speed, 1.0x memory (threshold: 1.5x) - C: 231ms/1712KB, Iron: 0.00ms/1648KB
[PASS] largest_rect_histogram: 1.2x speed, 1.2x memory (threshold: 2.0x) - C: 112ms/1280KB, Iron: 137ms/1536KB [opt: 1.2x, noopt: 1.2x, speedup: -2.2%]
[PASS] level_order_traversal: 0.9x speed, 1.2x memory (threshold: 1.5x) - C: 178ms/1280KB, Iron: 159ms/1520KB [opt: 0.9x, noopt: 0.9x, speedup: -1.3%]
[PASS] longest_common_subseq: 0.2x speed, 1.2x memory (threshold: 1.5x) - C: 476ms/1264KB, Iron: 86ms/1520KB [opt: 0.2x, noopt: 0.2x, speedup: -1.2%]
[PASS] longest_increasing_subseq: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 438ms/1264KB, Iron: 459ms/1520KB [opt: 1.0x, noopt: 1.0x, speedup: -0.9%]
[PASS] longest_palindromic_subseq: 1.1x speed, 1.2x memory (threshold: 2.0x) - C: 187ms/1280KB, Iron: 211ms/1520KB [opt: 1.1x, noopt: 1.1x, speedup: 0.5%]
[PASS] longest_palindromic_substr: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 731ms/1280KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] longest_substr_no_repeat: 0.8x speed, 1.2x memory (threshold: 1.5x) - C: 46ms/1264KB, Iron: 35ms/1520KB [opt: 0.8x, noopt: 0.7x, speedup: -2.9%]
[PASS] longest_valid_parens: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 125ms/1280KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] majority_element: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 1985ms/1264KB, Iron: 0.00ms/1520KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] match_state_machine: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 66ms/1264KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] matrix_chain_mult: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 69ms/1264KB, Iron: 0.00ms/1504KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] max_depth_binary_tree: 1.5x speed, 1.2x memory (threshold: 1.8x) - C: 112ms/1280KB, Iron: 164ms/1536KB [opt: 1.5x, noopt: 1.5x, speedup: -0.6%]
[PASS] max_length_repeated_subarray: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 247ms/1280KB, Iron: 241ms/1568KB [opt: 1.0x, noopt: 1.0x, speedup: 0.0%]
[PASS] max_product_subarray: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 1166ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] maximal_square: 1.1x speed, 1.2x memory (threshold: 1.5x) - C: 296ms/1264KB, Iron: 328ms/1520KB [opt: 1.1x, noopt: 1.1x, speedup: 0.0%]
[PASS] maximum_subarray: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 801ms/1264KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] median_stream: 1.1x speed, 1.2x memory (threshold: 1.5x) - C: 311ms/1264KB, Iron: 331ms/1568KB [opt: 1.1x, noopt: 1.1x, speedup: 0.0%]
[PASS] median_two_sorted_arrays: 4.5x speed, 1.2x memory (threshold: 15.0x) - C: 162ms/1280KB, Iron: 739ms/1552KB
[PASS] merge_k_sorted_lists: 0.8x speed, 1.2x memory (threshold: 1.5x) - C: 183ms/1280KB, Iron: 138ms/1552KB [opt: 0.8x, noopt: 0.8x, speedup: 0.0%]
[PASS] merge_sort: 0.6x speed, 1.2x memory (threshold: 1.5x) - C: 361ms/1264KB, Iron: 232ms/1552KB [opt: 0.6x, noopt: 0.6x, speedup: 0.0%]
[PASS] merge_sorted_arrays: 0.2x speed, 1.2x memory (threshold: 1.5x) - C: 217ms/1264KB, Iron: 50ms/1536KB [opt: 0.2x, noopt: 0.2x, speedup: 3.8%]
[PASS] min_path_sum: 1.4x speed, 1.2x memory (threshold: 1.7x) - C: 206ms/1280KB, Iron: 285ms/1520KB [opt: 1.4x, noopt: 1.4x, speedup: 0.7%]
[PASS] min_stack: 1.1x speed, 1.3x memory (threshold: 1.5x) - C: 397ms/1264KB, Iron: 419ms/1616KB [opt: 1.1x, noopt: 1.1x, speedup: 1.4%]
[PASS] min_window_substring: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 67ms/1280KB, Iron: 0.00ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] move_zeroes: 0.7x speed, 1.2x memory (threshold: 1.5x) - C: 99ms/1264KB, Iron: 69ms/1552KB [opt: 0.7x, noopt: 0.7x, speedup: -1.5%]
[PASS] n_queens: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 3662ms/1264KB, Iron: 3554ms/1520KB [opt: 1.0x, noopt: 1.0x, speedup: -0.2%]
[PASS] nested_call_chain: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 553ms/1264KB, Iron: 0.00ms/1568KB
[PASS] next_permutation: 1.2x speed, 1.2x memory (threshold: 1.5x) - C: 115ms/1264KB, Iron: 135ms/1536KB [opt: 1.2x, noopt: 1.1x, speedup: -2.3%]
[ERROR] nullable_sum_tree: Iron compilation failed
[PASS] num_islands: 1.2x speed, 1.2x memory (threshold: 1.4x) - C: 239ms/1280KB, Iron: 286ms/1520KB [opt: 1.2x, noopt: 1.2x, speedup: -1.1%]
[PASS] object_method_dispatch: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 98ms/1264KB, Iron: 0.00ms/1488KB
[PASS] palindrome_check: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 171ms/1280KB, Iron: 0.00ms/1520KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] parallel_collatz_lengths: 0.0x speed, 1.1x memory (threshold: 2.0x) - C: 10ms/1392KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] parallel_compute_intensive: 0.9x speed, 1.1x memory (threshold: 2.0x) - C: 340ms/1392KB, Iron: 310ms/1504KB [opt: 0.9x, noopt: 0.9x, speedup: -3.3%]
[PASS] parallel_fibonacci: 0.8x speed, 1.1x memory (threshold: 2.0x) - C: 118ms/1392KB, Iron: 91ms/1536KB [opt: 0.8x, noopt: 0.8x, speedup: 0.0%]
[PASS] parallel_fibonacci_tree: 1.1x speed, 1.0x memory (threshold: 2.0x) - C: 90ms/1536KB, Iron: 100ms/1552KB [opt: 1.1x, noopt: 1.1x, speedup: -5.3%]
[PASS] parallel_gcd_batch: 0.0x speed, 1.1x memory (threshold: 2.0x) - C: 59ms/1408KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] parallel_hash_computation: 0.0x speed, 1.1x memory (threshold: 2.0x) - C: 92ms/1456KB, Iron: 1ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] parallel_image_blur: 0.9x speed, 1.1x memory (threshold: 2.0x) - C: 117ms/1456KB, Iron: 107ms/1552KB [opt: 0.9x, noopt: 0.9x, speedup: 0.0%]
[PASS] parallel_mandelbrot: 1.0x speed, 1.1x memory (threshold: 2.0x) - C: 254ms/1408KB, Iron: 254ms/1520KB [opt: 1.0x, noopt: 1.0x, speedup: 0.8%]
[PASS] parallel_matrix_multiply: 1.1x speed, 1.1x memory (threshold: 2.0x) - C: 28ms/1456KB, Iron: 31ms/1584KB
[PASS] parallel_nbody_simulation: 1.0x speed, 1.1x memory (threshold: 2.0x) - C: 421ms/1392KB, Iron: 400ms/1536KB
[PASS] parallel_pi_estimation: 0.0x speed, 1.1x memory (threshold: 2.0x) - C: 220ms/1456KB, Iron: 9ms/1600KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] parallel_polynomial_eval: 0.0x speed, 1.1x memory (threshold: 2.0x) - C: 39ms/1424KB, Iron: 0.00ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] parallel_prime_sieve: 1.0x speed, 1.1x memory (threshold: 2.0x) - C: 85ms/1408KB, Iron: 81ms/1536KB [opt: 1.0x, noopt: 0.9x, speedup: -8.0%]
[PASS] parallel_prime_sieve_chunks: 0.2x speed, 1.1x memory (threshold: 2.0x) - C: 148ms/1424KB, Iron: 24ms/1520KB [opt: 0.2x, noopt: 0.2x, speedup: 20.0%]
[PASS] parallel_ray_trace: 1.1x speed, 1.1x memory (threshold: 2.0x) - C: 117ms/1392KB, Iron: 124ms/1536KB
[PASS] parallel_reduce_sum: 0.9x speed, 1.1x memory (threshold: 2.0x) - C: 340ms/1408KB, Iron: 314ms/1536KB [opt: 0.9x, noopt: 0.9x, speedup: 0.6%]
[PASS] parallel_sort_merge: 0.9x speed, 1.1x memory (threshold: 2.0x) - C: 385ms/1408KB, Iron: 329ms/1552KB [opt: 0.9x, noopt: 0.9x, speedup: 6.8%]
[PASS] parallel_string_search: 1.3x speed, 1.1x memory (threshold: 2.0x) - C: 56ms/1392KB, Iron: 71ms/1552KB [opt: 1.3x, noopt: 1.2x, speedup: -9.2%]
[PASS] partition_equal_subset: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 183ms/1296KB, Iron: 0.00ms/1600KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] pascal_triangle: 0.0x speed, 1.3x memory (threshold: 1.5x) - C: 165ms/1264KB, Iron: 0.00ms/1600KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] permutation_count: 0.1x speed, 1.2x memory (threshold: 1.5x) - C: 47033ms/1264KB, Iron: 4722ms/1568KB [opt: 0.1x, noopt: 0.1x, speedup: -0.5%]
[PASS] power_of_two: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 14142ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] product_except_self: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 163ms/1280KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] quick_sort: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 209ms/1280KB, Iron: 206ms/1568KB [opt: 1.0x, noopt: 1.0x, speedup: -2.0%]
[PASS] rabin_karp: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 772ms/1280KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] regex_matching: 0.8x speed, 1.2x memory (threshold: 1.5x) - C: 622ms/1264KB, Iron: 474ms/1552KB [opt: 0.8x, noopt: 0.8x, speedup: -0.6%]
[PASS] remove_duplicates_sorted: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 167ms/1264KB, Iron: 172ms/1536KB [opt: 1.0x, noopt: 1.0x, speedup: -1.8%]
[PASS] reverse_bits: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 143ms/1280KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] reverse_nodes_k_group: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 173ms/1280KB, Iron: 171ms/1584KB [opt: 1.0x, noopt: 1.0x, speedup: -1.2%]
[PASS] rotate_array: 0.9x speed, 1.2x memory (threshold: 2.0x) - C: 71ms/1264KB, Iron: 60ms/1520KB [opt: 0.9x, noopt: 0.8x, speedup: -1.7%]
[PASS] rotate_image: 0.9x speed, 1.2x memory (threshold: 1.5x) - C: 101ms/1280KB, Iron: 86ms/1568KB [opt: 0.9x, noopt: 0.8x, speedup: -4.9%]
[PASS] rotting_oranges: 0.9x speed, 1.2x memory (threshold: 3.5x) - C: 186ms/1264KB, Iron: 172ms/1552KB [opt: 0.9x, noopt: 1.0x, speedup: 5.0%]
[PASS] run_length_encoding: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 300ms/1280KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] search_rotated_array: 0.0x speed, 1.3x memory (threshold: 1.5x) - C: 59ms/1264KB, Iron: 0.00ms/1616KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] shortest_path_dijkstra: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 187ms/1296KB, Iron: 192ms/1552KB [opt: 1.0x, noopt: 1.0x, speedup: -4.3%]
[PASS] sieve_of_eratosthenes: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 38ms/1264KB, Iron: 0.00ms/1568KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] single_number: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 554ms/1264KB, Iron: 0.00ms/1504KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] sliding_window_max: 0.8x speed, 1.2x memory (threshold: 1.5x) - C: 118ms/1280KB, Iron: 100ms/1536KB [opt: 0.8x, noopt: 0.7x, speedup: -26.6%]
[PASS] sort_colors: 0.5x speed, 1.2x memory (threshold: 1.5x) - C: 164ms/1264KB, Iron: 78ms/1520KB [opt: 0.5x, noopt: 0.5x, speedup: 4.9%]
[PASS] spawn_independent_work: 0.8x speed, 1.1x memory (threshold: 2.0x) - C: 25ms/1408KB, Iron: 20ms/1552KB [opt: 0.8x, noopt: 0.7x, speedup: -17.6%]
[PASS] spawn_pipeline_stages: 5.7x speed, 1.0x memory (threshold: 8.0x) - C: 11ms/9296KB, Iron: 63ms/9312KB
[PASS] spiral_matrix: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 231ms/1264KB, Iron: 0.00ms/1520KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] sqrt_integer: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 1014ms/1264KB, Iron: 0.00ms/1520KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] subsets_bitmask: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 78ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] target_sum: 1.2x speed, 1.2x memory (threshold: 2.5x) - C: 180ms/1280KB, Iron: 215ms/1536KB [opt: 1.2x, noopt: 1.1x, speedup: -3.9%]
[PASS] task_scheduler: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 165ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] three_sum: 1.9x speed, 1.2x memory (threshold: 2.5x) - C: 322ms/1280KB, Iron: 612ms/1584KB [opt: 1.9x, noopt: 1.9x, speedup: -1.2%]
[PASS] topological_sort_kahn: 1.5x speed, 1.2x memory (threshold: 1.7x) - C: 329ms/1280KB, Iron: 478ms/1600KB [opt: 1.5x, noopt: 1.4x, speedup: -0.8%]
[PASS] trapping_rain_water: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 502ms/1264KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] two_sum: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 4654ms/1280KB, Iron: 0.00ms/1536KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] unique_paths: 1.0x speed, 1.2x memory (threshold: 1.5x) - C: 101ms/1280KB, Iron: 97ms/1552KB [opt: 1.0x, noopt: 1.0x, speedup: 3.0%]
[PASS] valid_parentheses: 0.9x speed, 1.2x memory (threshold: 1.5x) - C: 135ms/1264KB, Iron: 115ms/1536KB
[PASS] validate_bst: 1.1x speed, 1.2x memory (threshold: 1.5x) - C: 210ms/1280KB, Iron: 222ms/1600KB [opt: 1.1x, noopt: 1.1x, speedup: 0.9%]
[PASS] wildcard_matching: 0.0x speed, 1.2x memory (threshold: 1.5x) - C: 98ms/1264KB, Iron: 0.00ms/1552KB [opt: 0.0x, noopt: 0.0x, speedup: 0.0%]
[PASS] word_break: 1.1x speed, 1.2x memory (threshold: 2.0x) - C: 171ms/1280KB, Iron: 196ms/1536KB [opt: 1.1x, noopt: 1.2x, speedup: 3.9%]

Results: 137/138 passed (0 failed, 1 errors, 0 skipped)
